credit_score,annual_income,debt_to_income,employment_length,loan_amount,interest_rate,home_ownership,loan_purpose,loan_status
719.7371322408986,111244.34299681778,0.10621416572311763,0.8847801196704153,34717.32343979131,10.333699506206601,RENT,credit_card,0
668.9388559063052,76092.64928379758,0.024880185127694906,3.3319652974698677,30774.772873456815,10.435012366575423,MORTGAGE,debt_consolidation,1
731.8150830480554,38089.89473703976,0.1657184478044649,6.707351485804724,8343.999641158603,10.510441408541771,OWN,debt_consolidation,1
801.8423885126421,21643.28617258559,0.05655213619016283,10.081590595124974,6901.485651199692,9.264336795824393,MORTGAGE,debt_consolidation,1
661.2677300221332,63486.251580194505,0.24710672044979196,4.920964848677237,31054.00147072715,11.622856302027628,RENT,home_improvement,0
661.2690434440656,49751.12265876217,0.3094205875611578,5.528992971855141,17994.69561040089,11.934412503365133,OWN,home_improvement,0
806.3370252405913,74321.42714606387,0.3805369960976215,0.6749964763879689,21282.970089396484,10.839314728082194,MORTGAGE,home_improvement,1
741.3947783322327,60363.351791133384,0.1630213039140034,14.573204171928598,14250.657895503837,10.40115873624769,OWN,debt_consolidation,1
642.4420491252039,84089.93604356895,0.09669333357219058,0.7111258136008386,34565.883147924724,11.059046176608915,RENT,credit_card,1
723.4048034868772,23666.405468484852,0.18117699183513217,7.451011598621776,9311.708471480208,10.67183692430689,MORTGAGE,medical,1
642.9265845750031,104184.14657239712,0.14848569951798044,1.5381745432363305,32524.375038636208,11.313162651839871,OWN,credit_card,0
642.7416197143795,42534.87827963345,0.16642033187217173,13.559774851595837,20641.42805173169,11.404685462217063,MORTGAGE,home_improvement,0
699.3569817252827,191034.3813887249,0.2833349975762756,6.364105920002366,39479.32647101204,11.423105170628551,OWN,major_purchase,1
526.9375804273761,20923.950641134077,0.13142370820555518,7.00833382657077,6091.320992250651,12.387742736754014,RENT,major_purchase,0
542.0065733989574,145622.2243018366,0.15078242475747158,1.236279488872579,50000.0,12.333846389797785,OWN,home_improvement,0
635.0169976607222,42545.46835863439,0.08069934853535625,2.9263090648417496,12605.39823258214,11.05332676606956,OWN,small_business,1
598.9735103732461,21565.834323430492,0.15452251142779924,4.809228852534038,5945.179711447031,11.782877453406535,OWN,credit_card,0
705.1397866076219,24658.854718498125,0.34549869260230154,7.3478063659365915,8883.749986544968,11.676095596935289,OWN,small_business,1
607.3580739583031,28105.544624202055,0.1048733928448066,0.5488476382575579,12567.127978006636,11.450786224641002,OWN,debt_consolidation,0
567.0157038931767,50987.34568634646,0.2642636394429811,16.399146095238784,11775.223003268866,12.651161158283138,RENT,debt_consolidation,0
797.2519015137243,55175.17431484393,0.14398123389303424,11.046415120229458,26644.43447413218,9.747387154327928,OWN,debt_consolidation,1
661.9378959610772,22949.23764488448,0.2674502913497967,1.57594190058049,10063.742477545757,11.717872497138211,RENT,major_purchase,1
685.4022563750339,35614.79164498,0.2508874394365104,8.651259519282751,9059.515355116373,11.400414633432213,RENT,credit_card,0
566.0201451029235,201554.74017800973,0.07486723478928566,3.652417151765074,50000.0,11.714134722917194,MORTGAGE,debt_consolidation,0
636.4493820379854,144644.53604727428,0.24814181245669775,3.097685418989651,45633.55995943309,11.876215241903635,MORTGAGE,debt_consolidation,1
688.8738071767893,51485.677220040525,0.0513132964316726,1.887553294342793,16510.859626841342,10.36782841039047,MORTGAGE,medical,0
587.9205138062158,37436.5501356987,0.06143097171110641,4.349046948153205,16284.413672054849,11.427949720493373,OWN,small_business,0
